195	1.151	74.580
196	1.153	74.550
197	1.148	74.520
198	1.153	74.580
199	1.154	74.360
200	1.156	74.600
201	1.152	74.440
202	1.156	74.470
203	1.151	74.520
204	1.150	74.570
205	1.154	74.550
206	1.149	74.440
207	1.149	74.350
208	1.151	74.470
209	1.154	74.580
210	1.153	74.600
211	1.147	74.530
212	1.147	74.590
213	1.149	74.700
214	1.151	74.540
215	1.149	74.560
216	1.150	74.550
217	1.152	74.590
218	1.153	74.530
219	1.151	74.480
220	1.152	74.630
221	1.155	74.500
222	1.152	74.540
223	1.151	74.620
224	1.148	74.370
225	1.151	74.520
226	1.153	74.730
227	1.151	74.770
228	1.152	74.660
229	1.149	74.410
230	1.151	74.530
231	1.151	74.630
232	1.149	74.540
233	1.152	74.420
234	1.152	74.520
235	1.154	74.410
236	1.149	74.320
237	1.147	74.430
238	1.150	74.590
239	1.152	74.570
240	1.149	74.660
241	1.148	74.610
242	1.154	74.430
243	1.153	74.490
244	1.149	74.490
245	1.150	74.490
246	1.150	74.600
247	1.148	74.520
248	1.152	74.440
249	1.154	74.520
250	1.153	74.370
251	1.154	74.350
252	1.150	74.700
253	1.152	74.420
254	1.150	74.420
255	1.149	74.510
256	1.149	74.450
257	1.152	74.620
258	1.151	74.620
259	1.152	74.480
260	1.149	74.380
261	1.150	74.440
262	1.151	74.510
263	1.152	74.670
264	1.150	74.440
265	1.150	74.740
266	1.148	74.580
267	1.148	74.560
268	1.149	74.550
269	1.151	74.400
270	1.147	74.460
271	1.150	74.480
272	1.150	74.420
273	1.150	74.540
274	1.147	74.620
275	1.150	74.540
276	1.150	74.590
277	1.151	74.600
278	1.149	74.560
279	1.148	74.440
280	1.153	74.250
281	1.152	74.550
282	1.151	74.420
283	1.153	74.500
284	1.149	74.530
285	1.151	74.600
286	1.149	74.500
287	1.152	74.480
288	1.150	74.340
289	1.149	74.480
290	1.148	74.540
291	1.151	74.640
292	1.152	74.490
293	1.150	74.410
294	1.148	74.440
295	1.150	74.490
296	1.147	74.600
297	1.153	74.530
298	1.149	74.510
299	1.148	74.580
