199	1.124	75.180
200	1.125	75.050
201	1.127	75.030
202	1.124	75.000
203	1.121	75.030
204	1.122	74.990
205	1.120	75.040
206	1.124	75.060
207	1.123	75.040
208	1.125	75.000
209	1.123	74.940
210	1.121	75.020
211	1.124	74.990
212	1.122	74.980
213	1.125	74.930
214	1.120	75.030
215	1.124	75.070
216	1.126	75.120
217	1.125	75.020
218	1.123	75.020
219	1.122	75.010
220	1.123	75.020
221	1.125	74.900
222	1.121	75.040
223	1.124	74.960
224	1.121	75.180
225	1.125	75.210
226	1.122	75.030
227	1.120	74.950
228	1.121	75.000
229	1.122	74.960
230	1.121	74.840
231	1.125	75.090
232	1.123	75.140
233	1.123	75.150
234	1.124	75.070
235	1.123	74.920
236	1.122	75.080
237	1.124	75.040
238	1.121	75.030
239	1.122	74.940
240	1.121	75.140
241	1.123	75.070
242	1.123	75.090
243	1.122	74.930
244	1.121	75.050
245	1.118	75.010
246	1.122	75.060
247	1.120	75.030
248	1.123	74.830
249	1.120	75.140
250	1.124	75.010
251	1.124	74.940
252	1.123	75.110
253	1.122	74.980
254	1.125	74.990
255	1.123	75.070
256	1.120	75.100
257	1.122	75.090
258	1.121	75.050
259	1.122	75.200
260	1.125	75.050
261	1.123	74.980
262	1.124	75.130
263	1.123	74.990
264	1.123	75.000
265	1.125	74.950
266	1.121	74.970
267	1.119	75.010
268	1.127	75.190
269	1.122	74.910
270	1.121	75.030
271	1.117	74.900
272	1.123	75.040
273	1.123	75.140
274	1.124	75.070
275	1.123	74.970
276	1.119	74.900
277	1.122	74.840
278	1.122	74.860
279	1.122	75.070
280	1.122	74.930
281	1.121	75.020
282	1.122	75.110
283	1.124	74.940
284	1.124	74.910
285	1.127	75.080
286	1.121	75.020
287	1.125	74.920
288	1.123	75.030
289	1.123	75.070
290	1.120	74.950
291	1.122	74.970
292	1.123	74.900
293	1.120	75.180
294	1.126	75.040
295	1.123	74.980
296	1.120	75.100
297	1.119	74.960
298	1.122	75.050
299	1.122	74.940
