190	1.100	75.150
191	1.101	75.230
192	1.100	75.230
193	1.103	75.210
194	1.101	75.180
195	1.103	75.160
196	1.099	75.340
197	1.096	75.110
198	1.100	75.270
199	1.103	75.170
200	1.100	75.160
201	1.101	75.180
202	1.098	75.240
203	1.100	75.030
204	1.102	75.140
205	1.102	75.220
206	1.098	75.270
207	1.097	75.240
208	1.100	75.230
209	1.098	75.180
210	1.101	75.340
211	1.100	75.090
212	1.102	75.180
213	1.099	75.130
214	1.100	75.120
215	1.099	75.170
216	1.105	75.250
217	1.102	75.190
218	1.100	75.190
219	1.097	75.120
220	1.098	75.070
221	1.103	75.110
222	1.098	75.130
223	1.099	75.150
224	1.104	75.190
225	1.099	75.080
226	1.099	75.070
227	1.099	75.140
228	1.100	75.220
229	1.099	75.170
230	1.100	75.070
231	1.096	75.240
232	1.100	75.280
233	1.099	75.060
234	1.101	75.350
235	1.101	75.180
236	1.097	75.260
237	1.099	75.280
238	1.098	75.320
239	1.098	75.140
240	1.098	75.240
241	1.099	75.210
242	1.098	75.140
243	1.099	75.210
244	1.100	75.250
245	1.104	75.050
246	1.101	75.100
247	1.099	75.110
248	1.095	75.260
249	1.102	75.270
250	1.098	75.020
251	1.100	75.080
252	1.100	75.270
253	1.101	75.130
254	1.099	75.130
255	1.102	75.150
256	1.101	75.150
257	1.101	75.170
258	1.099	75.320
259	1.100	75.080
260	1.098	75.110
261	1.099	75.100
262	1.100	75.230
263	1.101	75.210
264	1.095	75.230
265	1.098	75.200
266	1.095	75.080
267	1.094	75.170
268	1.095	75.280
269	1.098	75.240
270	1.095	75.180
271	1.100	74.980
272	1.097	75.230
273	1.097	75.100
274	1.100	75.140
275	1.101	75.110
276	1.098	75.120
277	1.103	75.120
278	1.097	75.140
279	1.097	75.230
280	1.098	75.160
281	1.104	75.200
282	1.099	75.290
283	1.098	75.100
284	1.098	75.270
285	1.100	75.290
286	1.100	75.200
287	1.099	75.100
288	1.101	75.260
289	1.099	75.130
290	1.093	75.290
291	1.097	75.110
292	1.102	75.160
293	1.099	75.110
294	1.102	75.170
295	1.097	75.190
296	1.097	75.160
297	1.098	75.300
298	1.097	75.170
299	1.099	75.260
