165	0.237	93.930
166	0.237	93.930
167	0.238	93.980
168	0.236	93.940
169	0.236	93.980
170	0.238	93.950
171	0.238	93.910
172	0.238	93.920
173	0.236	93.880
174	0.239	93.910
175	0.237	93.940
176	0.237	93.940
177	0.237	93.950
178	0.236	94.020
179	0.237	93.880
180	0.236	93.920
181	0.237	93.970
182	0.237	93.900
183	0.237	94.030
184	0.236	93.920
185	0.236	93.950
186	0.236	93.980
187	0.240	93.830
188	0.235	93.840
189	0.236	93.840
190	0.238	93.940
191	0.236	93.900
192	0.235	93.860
193	0.236	93.860
194	0.236	93.950
195	0.236	93.830
196	0.236	93.970
197	0.237	93.900
198	0.236	93.920
199	0.236	93.910
200	0.235	93.920
201	0.236	93.960
202	0.236	93.990
203	0.235	93.990
204	0.235	94.010
205	0.236	93.990
206	0.235	93.950
207	0.235	93.910
208	0.235	93.960
209	0.235	93.900
210	0.235	93.920
211	0.234	93.980
212	0.234	94.030
213	0.234	93.930
214	0.235	93.970
215	0.236	93.930
216	0.236	93.940
217	0.235	93.950
218	0.234	93.920
219	0.235	93.930
220	0.234	93.940
221	0.236	93.930
222	0.234	94.020
223	0.237	93.880
224	0.236	93.950
225	0.235	94.010
226	0.237	93.940
227	0.235	94.010
228	0.234	93.890
229	0.234	93.990
230	0.234	93.970
231	0.236	93.920
232	0.234	93.970
233	0.235	93.950
234	0.235	93.910
235	0.234	94.000
236	0.233	93.910
237	0.236	93.920
238	0.233	93.900
239	0.236	93.910
240	0.235	93.970
241	0.233	94.000
242	0.234	93.990
243	0.235	93.900
244	0.233	94.000
245	0.235	94.020
246	0.234	93.940
247	0.234	93.960
248	0.235	93.900
249	0.235	93.980
250	0.235	94.010
251	0.236	93.970
252	0.236	93.990
253	0.234	93.910
254	0.235	93.990
255	0.234	93.950
256	0.235	93.960
257	0.234	93.980
258	0.235	94.000
259	0.235	93.890
260	0.235	93.990
261	0.234	93.870
262	0.235	93.970
263	0.235	94.000
264	0.234	93.920
265	0.236	93.930
266	0.235	93.990
267	0.236	93.920
268	0.234	93.960
269	0.233	94.010
270	0.233	93.970
271	0.234	93.970
272	0.234	94.030
273	0.234	93.990
274	0.236	93.950
275	0.235	94.070
276	0.235	93.990
277	0.235	93.920
278	0.235	93.930
279	0.234	94.000
280	0.235	94.030
281	0.236	93.990
282	0.235	93.950
283	0.233	94.010
284	0.235	93.910
285	0.235	93.960
286	0.235	93.990
287	0.234	93.960
288	0.236	93.900
289	0.236	94.010
290	0.233	93.960
291	0.234	93.950
292	0.235	93.940
293	0.235	93.950
294	0.235	93.960
295	0.235	94.010
296	0.235	93.980
297	0.234	93.940
298	0.234	94.030
299	0.233	93.970
